text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The application was allocated to the First Section of the Court (Rule 52 § 1 of the Rules of Court).,non-argumentative,['application be allocate section'],0,0.7018162,0.29505402,0.0031298087,Non-Argumentative
"Within that Section, the Chamber that would consider the case (Article 27 § 1 of the Convention) was constituted as provided in Rule 26 § 1. Mr R. Türmen, the judge elected in respect of Turkey, withdrew from sitting in the case (Rule 28).",non-argumentative,"['chamber be stitute ', ' provide rule', ' elect respect', 'trmen withdraw ', ' sit case']",0,0.82992494,0.16553101,0.00454403,Non-Argumentative
The applicants mainly argued that Mehmet Şah İkincisoy had died as a result of torture at the hands of police officers at the Diyarbakır Rapid Intervention Force Headquarters.,non-argumentative,"['applicant argue ', 'kincisoy have die result']",0,0.8000741,0.19607818,0.0038477513,Non-Argumentative
The Government denied the applicants' version of the facts and maintained that Mehmet Şah İkincisoy had been killed in a clash on 23 November 1993.,non-argumentative,"['government deny version', 'government maintain ', 'kincisoy have be kill clash']",0,0.8365786,0.15830041,0.0051208856,Non-Argumentative
"The Court recalls that, in assessing evidence, it adopts the standard of proof “beyond reasonable doubt” (see Orhan v. Turkey, no. 25656/94, § 264, 18 June 2002).",non-argumentative,"['court recall ', ' assess evidence', 'it adopt standard', ' see turkey']",1,0.13217925,0.8632927,0.0045280256,Premise
"Such proof may follow from the coexistence of sufficiently strong, clear and concordant inferences or of similar unrebutted presumptions of fact.",non-argumentative,['proof may follow xistence'],1,0.28667647,0.69572484,0.017598715,Premise
"Having deliberated in private on 6 July 2004,",non-argumentative,[' having deliberate july'],0,0.79982173,0.19525905,0.0049191965,Non-Argumentative
"Delivers the following judgment, which was adopted on that date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.7229355,0.27375782,0.0033066878,Non-Argumentative
"The Court is sensitive to the subsidiary nature of its role and must be cautious in taking on the role of a first-instance tribunal of fact, where this is not rendered unavoidable by the circumstances of a particular case (see, for example, McKerr v. the United Kingdom (dec.), no. 28883/95, 4 April 2000).",non-argumentative,"[' take role', ' render unavoidable', ' render circumstance', ' be see mckerr', ' be see example']",1,0.09022748,0.9013765,0.008396065,Premise
"Where domestic proceedings have taken place, it is not the Court's task to substitute its own assessment of the facts for that of the domestic authorities and, as a general rule, it is for those authorities to assess the evidence before them (see Klaas v. Germany, judgment of 22 September 1993, Series A no. 269, p. 17, § 29).",non-argumentative,"['proceeding have take place', ' to substitute assessment', ' to substitute that', 'authority to assess evidence', 'it see germany']",1,0.10492837,0.8898285,0.0052430932,Premise
"Though the Court is not bound by the latter's findings, in normal circumstances it requires cogent elements to lead it to depart from the findings of fact they have reached (ibid., p. 18, § 30).",non-argumentative,"['court be bind finding', 'it require element', ' to lead it', ' to depart finding', 'they have reach ibid', 'they have reach 30']",1,0.1822312,0.81410563,0.0036632007,Premise
"In this context, the conduct of the parties when evidence is being obtained has to be taken into account (see Ireland v. the United Kingdom, judgment of 18 January 1978, Series A no. 25, p. 65, § 161).",non-argumentative,"['evidence be be obtain ', 'duct have ', ' to be take account']",1,0.38018575,0.6170294,0.0027848757,Premise
The Court observes in the first place that the documentary evidence and the witnesses' oral testimony are in the main consistent as regards the general account of the events.,non-argumentative,"['court observe place', ' regard account']",1,0.2434081,0.7537755,0.0028164461,Premise
The respondent state accepted that on 22 November 1993 a police team composed of five police officers from the Anti-Terrorism Branch of the Diyarbakır Security Directorate conducted a search in the first applicant's apartment.,non-argumentative,"['state accept ', 'company pose ', 'officer ducte search', 'officer ducte apartment']",0,0.87120116,0.122588895,0.006209969,Non-Argumentative
Their aim was to find Mehmet Şah İkincisoy and to take him to the police headquarters for interrogation in connection with an ongoing investigation.,non-argumentative,"[' to find kincisoy', ' to take he', ' to take headquarters', ' to take interrogation']",0,0.7824925,0.21292461,0.0045828605,Non-Argumentative
"When they were informed that Mehmet Şah was staying at his uncle's house, the police officers took the second applicant as a guide and left the first applicant's apartment.",non-argumentative,"['they be inform ', 'ah be stay house', 'officer take applicant', 'officer take guide', 'officer leave apartment']",0,0.8215369,0.17423499,0.0042281025,Non-Argumentative
"The Government further agreed that when the officers had arrived at Abdülkadir İkincisoy's apartment, one of the police officers stayed at the entrance of the building and two officers went inside the apartment together with the second applicant.",non-argumentative,"['government agree ', 'officer have arrive apartment', 'one stay entrance', 'officer go apartment', 'officer go applicant']",0,0.83506674,0.1602158,0.0047174273,Non-Argumentative
"They were informed that Mehmet Şah was there, together with his two friends.",non-argumentative,['they be inform '],0,0.7554068,0.23630553,0.008287703,Non-Argumentative
The two officers then started to interrogate them in a room and one of the men who was staying with Mehmet Şah shot and killed one of the police officers.,non-argumentative,"['officer start ', ' to interrogate they', ' to interrogate room', 'who be stay ah', 'one shoot ', 'one kill one']",0,0.70192164,0.29472396,0.0033543601,Non-Argumentative
"These facts are also in conformity with the testimonies of Abdurrazak , Halil, Nasır and Garipşah İkincisoy before the Delegates.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The Court has carefully examined these testimonies and compared them with the statements taken from the two police officers who had participated in the operation.,non-argumentative,"['court have examine testimony', 'court pare they', 'court pare statement', ' take officer', 'who have participate operation']",0,0.58625835,0.41147617,0.0022655749,Non-Argumentative
The Court further observes that the parties have divergent accounts concerning the events that took place following the shooting in Abdülkadir İkincisoy's apartment.,non-argumentative,"['court observe ', 'party have account', ' cerne event', 'that take place', 'that take shooting', ' follow shooting']",0,0.60704994,0.39026913,0.0026809112,Non-Argumentative
"The İkincisoy family members, who were in Abdülkadir's apartment, stated that subsequent to the shooting of the police officer, the second officer grabbed Mehmet Şah and dragged him downstairs (see paragraphs 45 and 47).",non-argumentative,"['member state ', 'officer grab mehmet', 'officer drag he', ' see paragraph']",1,0.14514582,0.8498045,0.0050497167,Premise
"This fact is also confirmed by officers Hünelitürkoğlu and Akay, who maintained that officer Hünerlitürkoğlu used Mehmet Şah as a shield.",non-argumentative,"['fact be firm hnelitrkolu', 'who maintain ', 'hnerlitrkolu use ah', 'hnerlitrkolu use shield']",0,0.73158526,0.26454267,0.00387209,Non-Argumentative
"However it is maintained that when the second officer was shot, Mehmet Şah had escaped (see in this respect paragraphs 49-50).",non-argumentative,"['it be maintain ', 'officer be shoot ', 'ah have escape ', ' see paragraph']",1,0.0986118,0.891143,0.010245125,Premise
"The witnesses and the custody records submitted by the Government revealed that subsequent to the shooting, all family members who had been present in Abdülkadir's and Abdurrazak's apartments had been taken into custody (see paragraphs 25, 43, 45, 47 and 48).",non-argumentative,"[' submit government', 'witness reveal ', 'member have be take custody', ' see paragraph']",1,0.15790547,0.83772326,0.0043713027,Premise
"Although the İkincisoy family members argued that they were first taken to the Çarşı Police Station and then to the Rapid Intervention Force (see paragraphs 43, 46 and 48), the officers denied this submission, insisting that the arrested persons had been directly taken to the Rapid Intervention Headquarters for interrogation (see paragraphs 52 and 54).",non-argumentative,"['member argue ', 'they be take station', ' see paragraph', 'officer deny submission', 'person have be take headquarters', 'person have be take interrogation', ' see paragraph']",1,0.11071055,0.88363,0.0056594047,Premise
"The Court observes that in their testimonies Abdurrazak1, Halil, Nasır and Garipşah İkincisoy maintained that they had seen Mehmet Şah in the Çarşı Police Station and heard his voice at the Rapid Intervention Force.",non-argumentative,"['court observe ', 'abdurrazak1 maintain ', 'they have see ah', 'they have see station', 'they hear voice', 'they hear force']",0,0.60307866,0.39395192,0.002969404,Non-Argumentative
The Court notes that the testimony of the applicants and their witnesses essentially reiterated the content of their written statements.,non-argumentative,"['number e ', 'testimony reiterate tent']",0,0.6506544,0.34635085,0.0029947588,Non-Argumentative
They submitted important details such as a description of his clothes and of the place where they had last seen him.,non-argumentative,"['they submit detail', 'they have see he']",0,0.6497445,0.34502837,0.0052271057,Non-Argumentative
"On the other hand, the Government denied that Mehmet Şah had been detained by the police officers.",non-argumentative,"['government deny ', 'ah have be detain officer']",0,0.78389144,0.21258862,0.0035199437,Non-Argumentative
They argued that he had escaped after the shooting of the second officer and died the day after in an armed clash.,non-argumentative,"['they argue ', 'he have escape shooting', 'he die clash']",0,0.72652954,0.26857057,0.0048998925,Non-Argumentative
"The Government witnesses further referred to the custody records which did not contain the name of Mehmet Şah, whereas it contained the names of all the rest of the İkincisoy family members who had been detained that night.",non-argumentative,"['witness refer record', 'which do tain name', 'it taine name', 'who have be detain ']",1,0.37287325,0.624885,0.0022417186,Premise
