text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"""Where a person is arrested under this section, an officer of the Royal Ulster Constabulary not below the rank of chief inspector may order him to be photographed and to have his finger and palm prints taken by a constable, and a constable may use such reasonable force as may be necessary for that purpose.""",non-argumentative,"['person be arrest section', 'officer may order he', 'print take stable', 'stable may use force']",0,0.8605641,0.13943586,Non-Argumentative
"In the general law of Northern Ireland, as in English law, it is lawful to take a photograph of a person without his or her consent, provided no force is used and the photograph is not exploited in such a way as to defame the person concerned (see paragraphs 26 and 30 in fine above).",non-argumentative,"[' to take photograph', 'company send ', 'force be use ', 'photograph be exploit way', ' to defame company', ' see paragraph']",1,0.1707045,0.82929546,Argumentative
The common-law rule entitling the Army to take a photograph equally provides the legal basis for its retention.,non-argumentative,"[' entitle army', ' to take photograph', 'rule provide basis']",0,0.8042762,0.1957238,Non-Argumentative
"As was confirmed in particular by the Court of Appeal and the House of Lords in the present case, the standard record form (known as the ""screening proforma"") was an integral part of the examination of the first applicant following her arrest, and the legal authority for recording certain personal details about her in the form derived from the lawfulness of her arrest, detention and examination under section 14 of the 1978 Act (see paragraph 30, first sub-paragraph in fine, and paragraph 34 above).",non-argumentative,"[' be firm court', ' be firm case', ' know proforma', ' follow arrest', ' record detail', ' record form', ' derive lawfulness', 'authority see paragraph']",1,0.17045207,0.82954794,Argumentative
The implied lawful authority conferred by section 14 of the 1978 Act to record information about the first applicant equally provided the legal basis for the retention of the information.,non-argumentative,"['company ferre section', ' to record information', ' provide basis']",0,0.7602868,0.23971315,Non-Argumentative
The applicants applied to the Commission on 28 September 1988 (application no. 14310/88).,non-argumentative,"['applicant apply commission', 'applicant apply september']",0,0.8890762,0.110923864,Non-Argumentative
"39. Section 11 of the 1978 Act, which concerns police arrest, provides in paragraph 4: ""Where a person is arrested under this section, an officer of the Royal Ulster Constabulary not below the rank of chief inspector may order him to be photographed and to have his finger and palm prints taken by a constable, and a constable may use such reasonable force as may be necessary for that purpose."" 40. In the general law of Northern Ireland, as in English law, it is lawful to take a photograph of a person without his or her consent, provided no force is used and the photograph is not exploited in such a way as to defame the person concerned (see paragraphs 26 and 30 in fine above). The common-law rule entitling the Army to take a photograph equally provides the legal basis for its retention. D. Standard record form 41. As was confirmed in particular by the Court of Appeal and the House of Lords in the present case, the standard record form (known as the ""screening proforma"") was an integral part of the examination of the first applicant following her arrest, and the legal authority for recording certain personal details about her in the form derived from the lawfulness of her arrest, detention and examination under section 14 of the 1978 Act (see paragraph 30, first sub-paragraph in fine, and paragraph 34 above). The implied lawful authority conferred by section 14 of the 1978 Act to record information about the first applicant equally provided the legal basis for the retention of the information. PROCEEDINGS BEFORE THE COMMISSION 42. The applicants applied to the Commission on 28 September 1988 (application no. 14310/88). The first applicant complained that her arrest and detention for two hours for questioning gave rise to a violation of Article 5 paras. 1 and 2 (art. 5-1, art. 5-2), for which she had no enforceable right to compensation as guaranteed by Article 5 para. 5 (art. 5-5); and that the taking and keeping of a photograph and personal details about her was in breach of her right to respect for private life under Article 8 (art. 8).",non-argumentative,"[' cern arrest', 'section provide paragraph', 'person be arrest section', 'officer may order he', 'print take stable', 'stable may use force', ' to take photograph', 'company send ', 'force be use ', 'photograph be exploit way', ' to defame company', ' see paragraph', ' entitle army', ' to take photograph', 'rule provide basis', ' be firm court', ' be firm case', ' know proforma', ' follow arrest', ' record detail', ' record form', ' derive lawfulness', 'authority see paragraph', 'company ferre section', ' to record information', ' provide basis', 'applicant apply commission', 'applicant apply september', 'company plain ', 'arrest give rise', 'arrest give violation', 'she have right', 'she have .', ' guarantee para']",1,0.20068027,0.79931974,Argumentative
"The other five applicants alleged a violation of Article 5 paras. 1, 2 and 5 (art. 5-1, art. 5-2, art. 5-5) as a result of being required to assemble for half an hour in one room of their house while the first applicant prepared to leave with the Army.",non-argumentative,"['applicant allege violation', ' to assemble hour', ' to assemble room', 'applicant prepare ', ' to leave army']",0,0.88463867,0.11536141,Non-Argumentative
"They further argued that the recording and retention of certain personal details about them, such as their names and relationship to the first applicant, violated their right to respect for private life under Article 8 (art. 8).",non-argumentative,"['they argue ', 'recording violate right']",0,0.852718,0.147282,Non-Argumentative
"All six applicants claimed that the entry into and search of their home by the Army were contrary to their right to respect for their private and family life and their home under Article 8 (art. 8) of the Convention; and that, contrary to Article 13 (art. 13), no effective remedies existed under domestic law in respect of their foregoing complaints under the Convention.",non-argumentative,"['applicant claim ', 'remedy exist law', 'remedy exist respect']",0,0.83160686,0.16839309,Non-Argumentative
