source_event,target_event,relation,source_type,target_type,file_name
 take view ; commission have establish case ;  carry acea ; restructuring have give rise ; restructuring have give risk, refer paragraph ; commission be entitle  ;  to take view ; it have holding ;  give trol ;  give aep ; acea exercise trol ;  involve itself ;  involve management ;  involve mean ; which hold 50,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
 stitute element,aid derive fact ;  to pay tax,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
advantage enable they ;  to offer price ; they exploit advantage ; question relate assessment ;  to accrue exploitation, express court ;  express paragraph ;  identify commission ;  identify decision ; advantage do number sist ; advantage do number fact ;  to offer price,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
 to affect trade,court point paragraph ; paragraph provide  ; authority have  ;  to approve company ;  cerne charge ; schedule have  ;  to be propose operator ; authority have power ;  to set charge ; it authorise  ; it reject schedule,no-relation,premise,premise,R2016_European Commission v Hansestadt Lübeck
court err law, order recovery,support,premise,premise,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
it examine issue ; it examine motion ;  to be classify aid ;  to be classify nature ;  make it ;  make authority ; which lead it ;  to annul decision ;  to annul part,deferral do stitute alteration ; company do stitute alteration ; it can be qualify increase,no-relation,non-argumentative,premise,A2017_European Commission v Italian Republic_DT
 lay article ; purpose differ those ;  establish ec, act proposal ; council may authorise state ;  to introduce exemption,no-relation,premise,non-argumentative,A2013_European Commission v Ireland and Others
 to suspend implementation ;  to initiate procedure,rt may decide  ;  to suspend implementation ;  order recovery,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
it follow  ;  specify court ;  close procedure ;  initiate ec ;  to raise objection ;  to initiate procedure ;  to initiate provision,company tend  ; appeal should be dismiss  ; appellant order  ;  to pay t,no-relation,premise,non-argumentative,A2009_3F v Commission of the European Communities
 having amend provision ;  having amend occasion ; authority adopt legge ; authority adopt legge ; authority adopt 225 ; authority adopt proroga ;  extend limit ;  lay provision ;  to support undertaking ; which enter force, make aid ; alteration affect substance ; latter be transform judgment,no-relation,non-argumentative,non-argumentative,A2017_European Commission v Italian Republic_DT
income be limit million ; which respond expenditure ; which respond each,it follow  ; company hold paragraph ; court must make determination ; court must make result ;  to reach finding ;  to fulfil obligation ;  raise intervener ; which relate element ; commission must take account ; commission must take analysis ;  alter framework ; it be rely company,no-relation,non-argumentative,premise,R2016_DTS Distribuidora de Televisión Digital
aid must be recover ,company sider  ; which lead annulment ;  accord court ;  relate monitoring,no-relation,non-argumentative,non-argumentative,A2013_European Commission v Ireland and Others
it do basis ; commission have breach obligation,it follow above ; it hold substance ; it hold paragraph ; court should have carry analysis ; commission should have carry analysis ; court should have give information ; commission should have give information ;  cerne effect ; number do intend  ;  to depart law ;  to take circumstance ;  to take account ; it can be not accuse  ;  err law ;  err respect,no-relation,non-argumentative,premise,R2006_European Commission v Italian Republic
 regard member ; court find  ; they appear  ;  fall definition ;  fall meaning,court hold  ; appellant have show  ;  to be affect aid ;  derive measure ;  refer case ; it find paragraph ; appellant have make plaint ; fact do mean  ; it be distinguish  ;  register one ; appellant have play part ; appellant have play machinery ;  pass aid ; appellant have show  ; it have negotiate drafting ; it have negotiate commission ;  rely case,no-relation,premise,non-argumentative,A2009_3F v Commission of the European Communities
court find paragraph ;  criticise vain ;  criticise ground ;  allocate rtve ; amount do depend revenue ; amount be determine basis ;  relate fulfilment ;  entrust rtve,court find  ;  to company t ; state be require  ;  to make difference,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
 regard ground ; company tend ,company panie receipt,no-relation,non-argumentative,premise,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
schedule apply manner ; schedule apply airline ;  to use airport ;  hold light ; commission have find ,court do number ; court do law ;  delimit regime ;  delimit way ; it hold  ;  serve airport ;  use airport,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
it must distort  ; it threaten  ;  to distort petition,company tend  ; court should declare inadmissible ; court dismiss appeal ;  order it ;  to pay proceeding,no-relation,non-argumentative,non-argumentative,R2006_European Commission v Italian Republic
it must be hold  ; cs apply aid ;  pay undertaking ;  pay scheme,court have hold  ;  take cs ; cs declare  ; cs abolish  ;  prohibit steenkolenmijnen ;  prohibit limburg,support,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
government put argument, allege failure ;  to state reason ; decision be base  ; plea must be reject ,no-relation,non-argumentative,conclusion,A2008_Commission of the European Communities v Salzgitter AG
 set judgment ; they annul article ;  implement ireland ; article order  ; aid be recover beneficiary ; aid be recover amount ; which be set 8 ; which be set recital ;  dismiss cros ;  dismiss - ;  dismiss appeals ;  dismiss action ;  dismiss annulment ;  bring company, lodge registry ;  lodge august ; ryanair indicate  ; it support request ; procedure be reopen  ; ryanair submit request ; procedure be reopen ground ;  put lingus,no-relation,non-argumentative,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
 organize belgium,race be adopt light ;  prevail regard ;  prevail france,no-relation,premise,premise,R1997_Tiercé Ladbroke SA v Commission of the European Communities
court disregard power ;  relate duty,decision grant exemption ;  set dition ; dition be respect states ; fact have effect ; number deprive commission ; number deprive right ;  to exercise power,support,premise,premise,A2013_European Commission v Ireland and Others
 be reorganise law ;  be reorganise parison, confer bank ;  confer mean,support,premise,premise,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
 implement oj ;  implement decision, reduce burden,no-relation,non-argumentative,non-argumentative,R2013_Telefónica SA v European Commission
 regard law ;  regard judgment ;  relate aid ;  rely decision ;  state essence ;  state general ;  state point ; court err law ;  hold paragraph ; law do number cern ; law do number dition ;  relate selectivity ;  relate question ; petition be affect , refer alia ;  refer judgment ; court state position ; selectivity follow fact ;  engage activity ;  carry transaction ; undertaking qualify advantage ; company ferre measure,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
it follow  ; resource fall scope, exercise influence ;  direct use ;  direct order ; occasion arise  ;  to finance advantage ;  to finance favour ;  see judgment ;  see effect,support,premise,premise,A2017_European Commission v TV2_Danmark A_S
 to provide statement ; commission can be not criticise  ;  invite court ;  examine substance, to provide statement ; which must be distinguish question ;  cerne legality ;  see effect,support,premise,premise,R2006_European Commission v Italian Republic
 cerne discount ;  provide schedule,ground must be dismiss ,no-relation,non-argumentative,conclusion,R2016_European Commission v Hansestadt Lübeck
it follow  ; general observe essence ; general observe point ; recovery entail restitution ;  procure aid ; recipient may have enjoy result ;  exploit advantage, repay aid ; recipient forfeit advantage ; it have enjoy petitor ; it have enjoy market ; situation be restore judgment,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
