text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Therefore I would hesitate to make life for the intelligence-gathering services too easy, at the expense of detainees and especially at the expense of the domestic courts.",non-argumentative,"['i would hesitate ', ' to make expense']",0,0.69563067,0.30436933,Non-Argumentative
"My underlying philosophic approach having been identified, some more ""technical"" points about the case may be made.",non-argumentative,"['approach having be identify ', 'point may be make ']",1,0.38373223,0.61626774,Argumentative
"The search for a balance between the State’s interest in fighting crime and the protection of the individual’s fundamental rights is the obvious task of the Strasbourg Court. To this end I would propose clarifying the following preliminary issues: First, what is the relationship between the Article 5 para. 1 (c) (art. 5-1-c) requirement of ""reasonable suspicion"" and the Article 5 para. 2 (art. 5-2) right to be ""informed promptly of the reasons for his arrest and of any charge against him""?",non-argumentative,"[' fight crime', 'i would propose ', ' clarify issue', ' to be inform reason']",0,0.6795455,0.32045454,Non-Argumentative
Are grounds for reasonable suspicion identical to reasons for arrest?,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Two questions seem to me relevant in this respect.,non-argumentative,"['question seem relevant', 'question seem i']",0,0.7412346,0.2587655,Non-Argumentative
"First, is there a difference between revealing information to the suspect and then producing it in court? Probably not. And secondly, is there a difference between information made available to the court and information produced in a court, that is revealed to the suspect?",non-argumentative,"[' reveal information', ' reveal suspect', ' produce it', ' produce number', ' make available', ' produce rt', 'that be reveal suspect']",0,0.66969746,0.33030245,Non-Argumentative
"A further point is that the Court referred in the Fox, Campbell and Hartley case to ""information which ... cannot ... be revealed to the suspect or produced in court to support the charge"".",non-argumentative,"['court refer case', 'court refer information', 'which can be not reveal suspect', 'which produce rt', ' to support charge']",0,0.6932122,0.30678785,Non-Argumentative
"In this connection I see some scope for compromise between the wish to preserve the Fox, Campbell and Hartley standard and, at the same time, the need to expand and elaborate its reasoning in order to adapt it better to the Murray case and other similar cases.",non-argumentative,"['i see scope', ' to preserve standard', ' elaborate reasoning', ' to adapt it', ' to adapt case']",1,0.15438832,0.84561163,Argumentative
"The ""technical"" question could also be posed whether otherwise confidential information could not be rephrased, reshaped or tailored in order to protect its source and then be revealed.",non-argumentative,"['question be pose ', 'number be rephrase ', 'number reshape ', ' to protect source']",0,0.54609925,0.4539007,Non-Argumentative
"In this respect the domestic court could seek an alternative, independent expert opinion, without relying solely on the assertions of the arresting authority.",non-argumentative,"['company seek opinion', ' rely assertion']",0,0.8082931,0.19170693,Non-Argumentative
"I am satisfied with the approach of the Court in regard to Article 8 (art. 8), and, in particular, with its conclusion that the interference was in accordance with the law and that the contested measures pursued a legitimate aim and were necessary in a democratic society (paragraphs 88 to 94 of the judgment).",non-argumentative,"['company test measure', ' pursue aim']",0,0.7835395,0.21646054,Non-Argumentative
"However, in the light of my views as to the violation of various provisions of Article 5 (art. 5), I cannot subscribe to the Court’s reasoning in paragraph 92 of the judgment, namely that Mrs Murray was reasonably suspected of the commission of a terrorist-linked crime and that this fact justified the need to enter and search her home.",non-argumentative,"['i can not subscribe reasoning', 'murray be suspect mission', 'fact justify need', ' search home']",1,0.27020773,0.72979224,Argumentative
The finding of non-violation of Article 8 (art. 8) can be sufficiently well grounded regardless of the reasoning in paragraph 92 of the Court’s judgment.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Purpose of the arrest,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"The Government disputed this contention, pointing to the fact that it was a claim expressly raised by Mrs Murray in the domestic proceedings and rejected by the trial judge on the basis of evidence which had been tested by cross-examination of witnesses.",non-argumentative,"['government dispute tention', ' point fact', ' raise murray', ' raise proceeding', ' reject judge', ' reject basis', 'which have be test cross', 'which have be test -', 'which have be test examination']",0,0.65714777,0.3428523,Non-Argumentative
Under the applicable law of Northern Ireland the power of arrest and detention granted to the Army under section 14 of the 1978 Act may not be used for any improper purpose such as intelligence-gathering (see paragraph 38(c) above).,non-argumentative,"[' grant section', 'power may be use purpose', ' see paragraph']",1,0.17001659,0.8299835,Argumentative
"The European Court of Human Rights, sitting, in pursuance of Rule 51 of Rules of Court A , as a Grand Chamber composed of the following judges:",non-argumentative,"[' sit pursuance', 'company pose judge']",0,0.77238137,0.2276186,Non-Argumentative
"Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.7828032,0.21719679,Non-Argumentative
According to the common law there is no remedy if someone takes a photograph of another against his will.,non-argumentative,"[' accord law', 'there be remedy', 'someone take photograph', 'someone take will']",0,0.65914875,0.3408512,Non-Argumentative
Reliance was placed on section 11(4) of the [1978] Act by counsel for the [first applicant] ...,non-argumentative,"['reliance be place section', 'reliance be place nsel', 'reliance be place applicant']",0,0.7862391,0.21376097,Non-Argumentative
"This provision gives power to the police to order [in addition to the taking of a photograph] the taking of finger prints without the necessity of charging the person concerned and applying for an order of the magistrate under article 61 of the Magistrates Courts (Northern Ireland) Order 1981, which contains no comparable provision as to the taking of photographs.",non-argumentative,"['provision give power', ' to order taking', ' to order addition', ' to order necessity', ' charge company', ' apply order', ' apply article', 'company tain provision']",0,0.54986423,0.45013574,Non-Argumentative
