text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The applicable law, as stated by the judgments in these proceedings, is that when the legality of an arrest or detention under section 14 is challenged (whether by way of habeas corpus or in proceedings for damages for wrongful arrest or false imprisonment), the burden lies on the military to justify their acts and, in particular, to establish the following elements: (a) compliance with the formal requirements for arrest; (b) the genuineness of the suspicion on which the arrest was based; (c) that the powers of arrest and detention were not used for any improper purpose such as intelligence-gathering; (d) that the power of search was used only to facilitate the arrest and not for the obtaining of incriminating evidence; (e) that those responsible for the arrest and detention did not exceed the time reasonably required to reach a decision whether to release the detainee or hand him over to the police.",non-argumentative,"[' state judgment', 'legality be challenge way', 'burden lie military', ' to justify act', 'arrest be base ', 'element be use purpose', 'power be use purpose', 'power be use ', ' to facilitate arrest', 'those do exceed time', ' to reach decision', ' to release detainee', ' hand he', ' hand police']",1,0.11587148,0.8746347,0.009493783,Premise
"Section 11 of the 1978 Act, which concerns police arrest, provides in paragraph 4:",non-argumentative,"['company cern arrest', 'section provide paragraph']",0,0.66495,0.32740226,0.0076477556,Non-Argumentative
"""Where a person is arrested under this section, an officer of the Royal Ulster Constabulary not below the rank of chief inspector may order him to be photographed and to have his finger and palm prints taken by a constable, and a constable may use such reasonable force as may be necessary for that purpose.""",non-argumentative,"['person be arrest section', 'officer may order he', 'print take stable', 'stable may use force']",0,0.49814108,0.47821054,0.023648389,Non-Argumentative
"In the general law of Northern Ireland, as in English law, it is lawful to take a photograph of a person without his or her consent, provided no force is used and the photograph is not exploited in such a way as to defame the person concerned (see paragraphs 26 and 30 in fine above).",non-argumentative,"[' to take photograph', 'company send ', 'force be use ', 'photograph be exploit way', ' to defame company', ' see paragraph']",1,0.1704819,0.81953734,0.009980723,Premise
The common-law rule entitling the Army to take a photograph equally provides the legal basis for its retention.,non-argumentative,"[' entitle army', ' to take photograph', 'rule provide basis']",0,0.50207055,0.48856625,0.009363249,Non-Argumentative
"As was confirmed in particular by the Court of Appeal and the House of Lords in the present case, the standard record form (known as the ""screening proforma"") was an integral part of the examination of the first applicant following her arrest, and the legal authority for recording certain personal details about her in the form derived from the lawfulness of her arrest, detention and examination under section 14 of the 1978 Act (see paragraph 30, first sub-paragraph in fine, and paragraph 34 above).",non-argumentative,"[' be firm court', ' be firm case', ' know proforma', ' follow arrest', ' record detail', ' record form', ' derive lawfulness', 'authority see paragraph']",1,0.12898903,0.85987467,0.0111362785,Premise
The implied lawful authority conferred by section 14 of the 1978 Act to record information about the first applicant equally provided the legal basis for the retention of the information.,non-argumentative,"['company ferre section', ' to record information', ' provide basis']",0,0.6348031,0.3583254,0.006871442,Non-Argumentative
The applicants applied to the Commission on 28 September 1988 (application no. 14310/88).,non-argumentative,"['applicant apply commission', 'applicant apply september']",0,0.8221723,0.16195557,0.015872143,Non-Argumentative
"39. Section 11 of the 1978 Act, which concerns police arrest, provides in paragraph 4: ""Where a person is arrested under this section, an officer of the Royal Ulster Constabulary not below the rank of chief inspector may order him to be photographed and to have his finger and palm prints taken by a constable, and a constable may use such reasonable force as may be necessary for that purpose."" 40. In the general law of Northern Ireland, as in English law, it is lawful to take a photograph of a person without his or her consent, provided no force is used and the photograph is not exploited in such a way as to defame the person concerned (see paragraphs 26 and 30 in fine above). The common-law rule entitling the Army to take a photograph equally provides the legal basis for its retention. D. Standard record form 41. As was confirmed in particular by the Court of Appeal and the House of Lords in the present case, the standard record form (known as the ""screening proforma"") was an integral part of the examination of the first applicant following her arrest, and the legal authority for recording certain personal details about her in the form derived from the lawfulness of her arrest, detention and examination under section 14 of the 1978 Act (see paragraph 30, first sub-paragraph in fine, and paragraph 34 above). The implied lawful authority conferred by section 14 of the 1978 Act to record information about the first applicant equally provided the legal basis for the retention of the information. PROCEEDINGS BEFORE THE COMMISSION 42. The applicants applied to the Commission on 28 September 1988 (application no. 14310/88). The first applicant complained that her arrest and detention for two hours for questioning gave rise to a violation of Article 5 paras. 1 and 2 (art. 5-1, art. 5-2), for which she had no enforceable right to compensation as guaranteed by Article 5 para. 5 (art. 5-5); and that the taking and keeping of a photograph and personal details about her was in breach of her right to respect for private life under Article 8 (art. 8).",non-argumentative,"[' cern arrest', 'section provide paragraph', 'person be arrest section', 'officer may order he', 'print take stable', 'stable may use force', ' to take photograph', 'company send ', 'force be use ', 'photograph be exploit way', ' to defame company', ' see paragraph', ' entitle army', ' to take photograph', 'rule provide basis', ' be firm court', ' be firm case', ' know proforma', ' follow arrest', ' record detail', ' record form', ' derive lawfulness', 'authority see paragraph', 'company ferre section', ' to record information', ' provide basis', 'applicant apply commission', 'applicant apply september', 'company plain ', 'arrest give rise', 'arrest give violation', 'she have right', 'she have .', ' guarantee para']",1,0.23294985,0.76213396,0.0049161892,Premise
"The other five applicants alleged a violation of Article 5 paras. 1, 2 and 5 (art. 5-1, art. 5-2, art. 5-5) as a result of being required to assemble for half an hour in one room of their house while the first applicant prepared to leave with the Army.",non-argumentative,"['applicant allege violation', ' to assemble hour', ' to assemble room', 'applicant prepare ', ' to leave army']",0,0.7714973,0.21994823,0.008554458,Non-Argumentative
