source_event,target_event,relation,source_type,target_type,file_name
,,support,premise,premise,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
decision relate aid scheme ; decision relate result ; decision relate number ; it fall amount ; result determine amount ; amount repay beneficiary ; which lead any ; which lead decision ; procedure repay respect,<ORG> decide investigation procedure ; <ORG> provide <ORG> ; <ORG> provide evidence ; beneficiary provide <ORG> ; beneficiary provide evidence ; obligation extend need ; aid have effect ; aid have effect,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
petition distort measure,,no-relation,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
,it take decision,support,premise,premise,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
<ORG> hold paragraph ; schedule apply airline ; airline use Lbeck Airport ; purpose find airline company ; airline company benefit pricing provision ; company taine decision,<ORG> hold airport sector ; it cern sector ; case law develop company text ; airline use Lbeck Airport,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
,who seek profit,no-relation,premise,non-argumentative,A2018_Scuola Elementare Maria Montessori Srl v European Commission
appellant allege distortion ; appellant test letter,,support,premise,premise,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
policy implement <ORG> ; it exclude outset ; it exclude scope,,no-relation,non-argumentative,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
,<ORG> seek review ; classification relate beneficiary ; which fall jurisdiction ; which fall company text,support,premise,premise,A2018_Commission v Spain
,,no-relation,non-argumentative,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
,,no-relation,premise,non-argumentative,R2002_associacao dos refinadores de acucar portugueses
,,no-relation,non-argumentative,premise,A2018_Dirk Andres v European Commission
race take place ; apportionment include portion,,no-relation,non-argumentative,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
it follow judgment ; <ORG> hold judgment ; <ORG> receive aid ; judgment vitiate error ; it annul part ; decision order recovery,limitation period establish reason,no-relation,non-argumentative,premise,A2008_Commission of the European Communities v Salzgitter AG
,,no-relation,premise,premise,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
,,no-relation,non-argumentative,non-argumentative,R2013_Telefónica SA v European Commission
power interpret law ; airport exercise power ; operator draw scale,discount provide schedule ; they say airline ; they say detriment ; airline use Lbeck Airport ; airline use it,no-relation,premise,premise,R2016_European Commission v Hansestadt Lübeck
agreement entail provision,,no-relation,non-argumentative,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
,,no-relation,non-argumentative,non-argumentative,R2004_Italian Republic v Commission of the European Communities
,,no-relation,non-argumentative,non-argumentative,R2011_European Commission v Kronoply GmbH & Co
Director General request <ORG> ; Director General request arrangement ; Director General request ground,procedure govern bankruptcy ; procedure govern arrangement ; procedure place supervision ; which seek situation ; supervision resolve situation ; bankruptcy procedure have result ; it pursue activity ; company repay portion ; company repay return,no-relation,non-argumentative,non-argumentative,A2013_Frucona Košice a.s. v European Commission
decision take whole,,no-relation,premise,conclusion,R2004_Italian Republic v Commission of the European Communities
Kingdom bear company t,ground rely support ; ground uphold judgment ; judgment set extent ; it annul decision ; advertising revenue pay <ORG> ; advertising revenue stitute state aid,no-relation,non-argumentative,conclusion,A2017_European Commission v TV2_Danmark A_S
,<ORG> advance ground,no-relation,non-argumentative,non-argumentative,A2013_European Commission v Ireland and Others
,there be advantage,no-relation,non-argumentative,premise,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
case law rely support ; argument set paragraph,alteration stitute aid measure ; company stitute aid measure ; which assess which ; aid measure influence assessment,support,premise,premise,A2017_European Commission v Italian Republic_DT
,,no-relation,non-argumentative,premise,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
aid pass recipient ; aid pass mean ; seafarer enjoy exemption ; exemption introduce measure,<ORG> err law ; <ORG> err case law ; question apply case law ; question apply situation ; question apply case ; it recall appellant company plaint ; company cerne tax measure ; tax measure adopt legislature ; tax measure relate seafarer ; seafarer employ board ; seafarer employ vessel ; vessel register <ORG> ; registration appear paragraph ; registration allow appellant company plaint ; seafarer pay wage ; seafarer pay basis ; appellant company plaint cerne company patibility ; appellant company plaint cerne <ORG> ; which adopt participation,no-relation,premise,premise,A2009_3F v Commission of the European Communities
,,no-relation,premise,non-argumentative,R2011_France Télécom SA v European Commission
<ORG> operate market ; premiss number company tradict recital ; <ORG> state paragraph ; <ORG> state appeal ; it number company tradict recital ; <ORG> have personality,depreciation offset tax payment ; vessel depreciate vessel ; tax saving result loss ; loss transfer investother ; tax saving safeguard stage ; tax saving safeguard result ; which allow exemption ; capital gain result sale,no-relation,premise,non-argumentative,A2018_Commission v Spain
,,no-relation,premise,non-argumentative,A2018_Scuola Elementare Maria Montessori Srl v European Commission
,,no-relation,non-argumentative,non-argumentative,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
,<ORG> mence production,support,premise,premise,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
they put plea,,no-relation,non-argumentative,premise,R2004_Italian Republic v Commission of the European Communities
provision apply alternative ; provision apply situation ; there be rule,case provide company ; case provide case ; case provide decision ; it become company ; it become case ; case attain market ; decision take recommendation ; recommendation make assent,no-relation,premise,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
,,no-relation,premise,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
,,no-relation,non-argumentative,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
advantage accord fact ; fact establish paragraph ; advantage respond advantage ; advantage achieve operation ; interest save amount ; tax payment defer virtue ; interest save tax ; tax defer virtue ; tax avoid capital gain ; capital gain make sale,which apply tax authority ; which apply benefit,support,premise,premise,A2018_Commission v Spain
,it fer advantage ; it fer recipient ; it fer undertaking,no-relation,non-argumentative,non-argumentative,R2006_European Commission v Italian Republic
,,support,premise,premise,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
<ORG> have establishment,,support,premise,premise,R2011_France Télécom SA v European Commission
,,no-relation,non-argumentative,non-argumentative,R2012_European Commission v Électricité de France (EDF)
<ORG> seek setting,aid repay recipient ; which enjoy benefit,no-relation,non-argumentative,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
Court quash decision ; it give judgment ; it give matter,<ORG> criticise <ORG> ; beneficiary undertaking share feature ; that distinguish they ; that distinguish undertaking ; fact satisfy company dition ; company dition govern application,no-relation,non-argumentative,non-argumentative,A2016_European_Commission_v_World_Duty_Free
,,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
