source_event,target_event,relation,source_type,target_type,file_name
which alter breach,<ORG> make alteration ; <ORG> make breach ; <ORG> have number guarantee ; advantage grant basis,support,premise,premise,A2017_European Commission v Italian Republic_DT
action define plea ; plea rely applicant,argument rely intervener ; plea rely applicant,no-relation,premise,premise,R2016_DTS Distribuidora de Televisión Digital
<ORG> rely case law ; <ORG> fine itself ; <ORG> fine circumstance,number hold paragraph ; <ORG> oblige number ; number examine number ; number affect trade ; number distort company petition ; company petition give information ; company petition give decision,no-relation,non-argumentative,premise,R2006_European Commission v Italian Republic
distortion number event,<ORG> claim investor test ; French Republic grant <ORG> ; French Republic grant exemption,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
company cept respond situation,plea base infringement ; it raise issue ; exemption affect aid,no-relation,premise,non-argumentative,A2013_European Commission v Ireland and Others
<ORG> err law ; advertising revenue company stitute state resource ; advertising revenue company stitute meaning,company stitute <ORG> ; there be number obligation ; number obligation transfer revenue ; number obligation transfer <ORG> ; fact permit finding,no-relation,non-argumentative,premise,A2017_European Commission v TV2_Danmark A_S
it not deduce fact ; agreement company exclude reason ; agreement company exclude scope ; company lective negotiation exclude Treaty rule ; which bring party,company clude company text,support,premise,premise,A2009_3F v Commission of the European Communities
ground base claim ; <ORG> lack jurisdiction ; there be irregularity ; there be infringement ; matter define party ; there be failure ; failure state reason,<ORG> hold paragraph ; intention provide intention ; aid keep review ; procedure set motion,no-relation,non-argumentative,premise,A2013_European Commission v Ireland and Others
it follow company sequence ; it follow it ; it hold substance ; it hold paragraph ; <ORG> carry analysis ; <ORG> carry analysis ; information cerne effect ; information intend case law ; information depart case law ; information take circumstance ; information take account,case law cite paragraph ; case law accord to ; which intend undertaking ; which intend company t ; aid release undertaking ; aid release company t ; it have management ; aid bear management ; aid distort company dition ; aid intend <ORG> ; aid intend company t,support,premise,premise,R2006_European Commission v Italian Republic
<ORG> have subsidiary,appeal hold admissible,no-relation,non-argumentative,conclusion,R2006_European Commission v Italian Republic
application lodge application ; <ORG> bring action,<ORG> take view ; view identify reference system ; measure company stitute derogation ; rate apply destination ; rate apply flight ; rate company stitute exception,no-relation,non-argumentative,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
<ORG> take information ; <ORG> take account ; <ORG> take assessment ; information relate duration,it follow <ORG> ; <ORG> have <ORG> ; information relate duration ; <ORG> take account,support,premise,premise,A2013_Frucona Košice a.s. v European Commission
case give rise ; case give Laboratoires Boiron judgment ; amount determine amount ; beneficiary derive liability ; benefit depend amount,<ORG> submit number ; <ORG> submit amount ; <ORG> misinterpret number ; <ORG> misinterpret number ; provision remove link ; levy impose basis,no-relation,premise,non-argumentative,R2016_DTS Distribuidora de Televisión Digital
situation not treat undertaking ; that benefit measure,company ferre measure ; tax advantage obtain investment requirement ; benefit reserve undertaking ; undertaking have resource ; measure classify reason ; undertaking make acquisition ; undertaking obtain advantage,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
argument relate reference ; company sideration set paragraph ; <ORG> form unit,agreement allocate branch ; agreement transfer <ORG> ; appeal taine clause ; dispute company cerne branch ; <ORG> test decision,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
<ORG> justify failure ; <ORG> justify basis ; failure examine factother,plea submit instance,no-relation,premise,premise,A2013_Frucona Košice a.s. v European Commission
recital state distortion ; procedure relate distortion ; that undertake distortion ; member state number instance,three involve claim,no-relation,non-argumentative,non-argumentative,A2013_European Commission v Ireland and Others
it follow action ; <ORG> close procedure ; decision number raise objection ; number initiate review procedure,<ORG> err law ; <ORG> err case law ; question apply case law ; question apply situation ; question apply case ; it recall appellant company plaint ; company cerne tax measure ; tax measure adopt legislature ; tax measure relate seafarer ; seafarer employ board ; seafarer employ vessel ; vessel register <ORG> ; registration appear paragraph ; registration allow appellant company plaint ; seafarer pay wage ; seafarer pay basis ; appellant company plaint cerne company patibility ; appellant company plaint cerne <ORG> ; which adopt participation,no-relation,premise,premise,A2009_3F v Commission of the European Communities
it follow company sequence ; it follow it ; it hold substance ; it hold paragraph ; <ORG> carry analysis ; <ORG> carry analysis ; information cerne effect ; information intend case law ; information depart case law ; information take circumstance ; information take account,it bear mind ; it bear regard ; aid intend undertaking ; aid intend company t ; management distort company dition,support,premise,premise,R2006_European Commission v Italian Republic
it follow nature ; criterion establish selectivity ; criterion sist nature ; company sist nature ; measure introduce distinction ; measure introduce operatother ; objective pursue tax system company ; that justify nature ; that justify structure ; distinction see effect,taxpayer satisfy company dition ; taxpayer satisfy application ; taxpayer benefit measure ; fact not make it ; fact not make measure judgment,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
Federal Republic bear company t,examination carry reason ; operatother benefit measure ; justification rely <ORG> ; <ORG> err law ; <ORG> err number ; number undertake review ; examination method apply company ; examination method test decision ; decision fail category ; decision define category ; which favour tax measure ; remain base misinterpretation ; company dition relate selectivity,no-relation,non-argumentative,premise,A2016_European_Commission_v_World_Duty_Free
position produce effect,relationship find judgment,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
<ORG> hold undertaking ; <ORG> hold it ; number establish undertaking ; number establish it ; measure favour undertaking ; measure favour meaning ; it direct number ; it direct category ; undertaking favour measure,company cern company dition ; company dition relate selectivity ; assessment require determination ; determination favour undertaking ; determination favour undertaking ; objective pursue regime ; who suffer treatment,no-relation,premise,premise,A2016_European_Commission_v_World_Duty_Free
