text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In the general law of Northern Ireland, as in English law, it is lawful to take a photograph of a person without his or her consent, provided no force is used and the photograph is not exploited in such a way as to defame the person concerned (see paragraphs 26 and 30 in fine above).",non-argumentative,"[' to take photograph', 'company send ', 'force be use ', 'photograph be exploit way', ' to defame company', ' see paragraph']",1,0.107263446,0.88758993,0.005146612,Premise
The common-law rule entitling the Army to take a photograph equally provides the legal basis for its retention.,non-argumentative,"[' entitle army', ' to take photograph', 'rule provide basis']",1,0.32945302,0.66831416,0.0022328077,Premise
"As was confirmed in particular by the Court of Appeal and the House of Lords in the present case, the standard record form (known as the ""screening proforma"") was an integral part of the examination of the first applicant following her arrest, and the legal authority for recording certain personal details about her in the form derived from the lawfulness of her arrest, detention and examination under section 14 of the 1978 Act (see paragraph 30, first sub-paragraph in fine, and paragraph 34 above).",non-argumentative,"[' be firm court', ' be firm case', ' know proforma', ' follow arrest', ' record detail', ' record form', ' derive lawfulness', 'authority see paragraph']",1,0.08447424,0.90932465,0.0062011112,Premise
The implied lawful authority conferred by section 14 of the 1978 Act to record information about the first applicant equally provided the legal basis for the retention of the information.,non-argumentative,"['company ferre section', ' to record information', ' provide basis']",0,0.6159875,0.3816684,0.0023441454,Non-Argumentative
The applicants applied to the Commission on 28 September 1988 (application no. 14310/88).,non-argumentative,"['applicant apply commission', 'applicant apply september']",0,0.86539304,0.12801056,0.006596305,Non-Argumentative
"39. Section 11 of the 1978 Act, which concerns police arrest, provides in paragraph 4: ""Where a person is arrested under this section, an officer of the Royal Ulster Constabulary not below the rank of chief inspector may order him to be photographed and to have his finger and palm prints taken by a constable, and a constable may use such reasonable force as may be necessary for that purpose."" 40. In the general law of Northern Ireland, as in English law, it is lawful to take a photograph of a person without his or her consent, provided no force is used and the photograph is not exploited in such a way as to defame the person concerned (see paragraphs 26 and 30 in fine above). The common-law rule entitling the Army to take a photograph equally provides the legal basis for its retention. D. Standard record form 41. As was confirmed in particular by the Court of Appeal and the House of Lords in the present case, the standard record form (known as the ""screening proforma"") was an integral part of the examination of the first applicant following her arrest, and the legal authority for recording certain personal details about her in the form derived from the lawfulness of her arrest, detention and examination under section 14 of the 1978 Act (see paragraph 30, first sub-paragraph in fine, and paragraph 34 above). The implied lawful authority conferred by section 14 of the 1978 Act to record information about the first applicant equally provided the legal basis for the retention of the information. PROCEEDINGS BEFORE THE COMMISSION 42. The applicants applied to the Commission on 28 September 1988 (application no. 14310/88). The first applicant complained that her arrest and detention for two hours for questioning gave rise to a violation of Article 5 paras. 1 and 2 (art. 5-1, art. 5-2), for which she had no enforceable right to compensation as guaranteed by Article 5 para. 5 (art. 5-5); and that the taking and keeping of a photograph and personal details about her was in breach of her right to respect for private life under Article 8 (art. 8).",non-argumentative,"[' cern arrest', 'section provide paragraph', 'person be arrest section', 'officer may order he', 'print take stable', 'stable may use force', ' to take photograph', 'company send ', 'force be use ', 'photograph be exploit way', ' to defame company', ' see paragraph', ' entitle army', ' to take photograph', 'rule provide basis', ' be firm court', ' be firm case', ' know proforma', ' follow arrest', ' record detail', ' record form', ' derive lawfulness', 'authority see paragraph', 'company ferre section', ' to record information', ' provide basis', 'applicant apply commission', 'applicant apply september', 'company plain ', 'arrest give rise', 'arrest give violation', 'she have right', 'she have .', ' guarantee para']",1,0.12993701,0.86665326,0.0034097494,Premise
"The other five applicants alleged a violation of Article 5 paras. 1, 2 and 5 (art. 5-1, art. 5-2, art. 5-5) as a result of being required to assemble for half an hour in one room of their house while the first applicant prepared to leave with the Army.",non-argumentative,"['applicant allege violation', ' to assemble hour', ' to assemble room', 'applicant prepare ', ' to leave army']",0,0.80334044,0.19309287,0.0035667105,Non-Argumentative
"They further argued that the recording and retention of certain personal details about them, such as their names and relationship to the first applicant, violated their right to respect for private life under Article 8 (art. 8).",non-argumentative,"['they argue ', 'recording violate right']",0,0.5415843,0.45291865,0.005497013,Non-Argumentative
"All six applicants claimed that the entry into and search of their home by the Army were contrary to their right to respect for their private and family life and their home under Article 8 (art. 8) of the Convention; and that, contrary to Article 13 (art. 13), no effective remedies existed under domestic law in respect of their foregoing complaints under the Convention.",non-argumentative,"['applicant claim ', 'remedy exist law', 'remedy exist respect']",1,0.31509677,0.682787,0.0021161882,Premise
"The applicants also made complaints under Article 3 and Article 5 para. 3 (art. 3, art. 5-3), which they withdrew subsequently on 11 April 1990.",non-argumentative,"['applicant make plaint', 'they withdraw april']",0,0.8517615,0.14201564,0.006222804,Non-Argumentative
On 10 December 1991 the Commission declared admissible all the first applicant’s complaints and the other applicants’ complaint under Article 8 (art. 8) in connection with the entry into and search of the family home.,non-argumentative,['commission declare '],0,0.87126744,0.12083276,0.007899881,Non-Argumentative
The remainder of the application was declared inadmissible.,non-argumentative,['remainder be declare inadmissible'],0,0.7762887,0.21920265,0.0045086527,Non-Argumentative
